DATE_TIME,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6
2011-12-22 10:00:00,1.30713,1.30655,1.30757,1.30728,1.29044,1.29382
2011-12-22 11:00:00,1.30641,1.30665,1.30646,1.30669,1.28653,1.29375
2011-12-22 12:00:00,1.30752,1.30736,1.30602,1.30682,1.28868,1.2934
2011-12-22 13:00:00,1.30495,1.30759,1.30687,1.30716,1.28924,1.2946
2011-12-22 14:00:00,1.30362,1.3069,1.30656,1.29841,1.29106,1.29796
2011-12-22 15:00:00,1.30386,1.30578,1.30653,1.29475,1.2915,1.29806
2011-12-22 16:00:00,1.30388,1.30705,1.30735,1.29247,1.29508,1.2971
2011-12-22 17:00:00,1.30555,1.30691,1.30727,1.29375,1.29405,1.29592
2011-12-22 18:00:00,1.30454,1.30607,1.30732,1.29453,1.29375,1.2959
2011-12-22 19:00:00,1.30445,1.30616,1.30677,1.29392,1.29359,1.29412
2011-12-22 20:00:00,1.30372,1.30593,1.30674,1.29387,1.29631,1.29365
2011-12-22 21:00:00,1.30382,1.30586,1.30697,1.29399,1.29603,1.29575
2011-12-22 22:00:00,1.30393,1.30529,1.30672,1.29363,1.29498,1.29404
2011-12-22 23:00:00,1.304,1.30468,1.30675,1.29242,1.29515,1.29417
2011-12-23 00:00:00,1.30486,1.30591,1.30698,1.29,1.29496,1.29417
2011-12-23 01:00:00,1.30523,1.30574,1.30686,1.29228,1.29502,1.29387
2011-12-23 02:00:00,1.30542,1.30634,1.30697,1.29322,1.2938,1.29307
2011-12-23 03:00:00,1.30554,1.30735,1.30697,1.29328,1.29419,1.29259
2011-12-23 04:00:00,1.30579,1.30762,1.30628,1.29285,1.29412,1.29223
2011-12-23 05:00:00,1.30583,1.30731,1.3062,1.29285,1.29389,1.29299
2011-12-23 06:00:00,1.30539,1.30737,1.30612,1.29277,1.29422,1.29323
2011-12-23 07:00:00,1.30688,1.3071,1.30628,1.2934,1.29408,1.29379
2011-12-23 08:00:00,1.30636,1.30718,1.30738,1.29277,1.29227,1.29383
2011-12-23 09:00:00,1.30675,1.30751,1.3069,1.29174,1.29257,1.29544
2011-12-23 10:00:00,1.30655,1.30757,1.30728,1.29044,1.29382,1.2945
2011-12-23 11:00:00,1.30665,1.30646,1.30669,1.28653,1.29375,1.29489
2011-12-23 12:00:00,1.30736,1.30602,1.30682,1.28868,1.2934,1.29379
2011-12-23 13:00:00,1.30759,1.30687,1.30716,1.28924,1.2946,1.29261
2011-12-23 14:00:00,1.3069,1.30656,1.29841,1.29106,1.29796,1.29319
2011-12-23 15:00:00,1.30578,1.30653,1.29475,1.2915,1.29806,1.29199
2011-12-23 16:00:00,1.30705,1.30735,1.29247,1.29508,1.2971,1.29192
2011-12-23 17:00:00,1.30691,1.30727,1.29375,1.29405,1.29592,1.29307
2011-12-23 18:00:00,1.30607,1.30732,1.29453,1.29375,1.2959,1.29261
2011-12-23 19:00:00,1.30616,1.30677,1.29392,1.29359,1.29412,1.29278
2011-12-23 20:00:00,1.30593,1.30674,1.29387,1.29631,1.29365,1.29261
2011-12-23 21:00:00,1.30586,1.30697,1.29399,1.29603,1.29575,1.29332
2011-12-25 22:00:00,1.30529,1.30672,1.29363,1.29498,1.29404,1.29331
2011-12-25 23:00:00,1.30468,1.30675,1.29242,1.29515,1.29417,1.29364
2011-12-26 00:00:00,1.30591,1.30698,1.29,1.29496,1.29417,1.29522
2011-12-26 01:00:00,1.30574,1.30686,1.29228,1.29502,1.29387,1.29711
2011-12-26 02:00:00,1.30634,1.30697,1.29322,1.2938,1.29307,1.29783
2011-12-26 03:00:00,1.30735,1.30697,1.29328,1.29419,1.29259,1.29719
2011-12-26 04:00:00,1.30762,1.30628,1.29285,1.29412,1.29223,1.29783
2011-12-26 05:00:00,1.30731,1.3062,1.29285,1.29389,1.29299,1.29765
2011-12-26 06:00:00,1.30737,1.30612,1.29277,1.29422,1.29323,1.29818
2011-12-26 07:00:00,1.3071,1.30628,1.2934,1.29408,1.29379,1.29875
2011-12-26 08:00:00,1.30718,1.30738,1.29277,1.29227,1.29383,1.29847
2011-12-26 09:00:00,1.30751,1.3069,1.29174,1.29257,1.29544,1.30087
2011-12-26 10:00:00,1.30757,1.30728,1.29044,1.29382,1.2945,1.30349
2011-12-26 11:00:00,1.30646,1.30669,1.28653,1.29375,1.29489,1.30451
2011-12-26 12:00:00,1.30602,1.30682,1.28868,1.2934,1.29379,1.30223
2011-12-26 13:00:00,1.30687,1.30716,1.28924,1.2946,1.29261,1.3032
2011-12-26 14:00:00,1.30656,1.29841,1.29106,1.29796,1.29319,1.30342
2011-12-26 15:00:00,1.30653,1.29475,1.2915,1.29806,1.29199,1.30528
2011-12-26 16:00:00,1.30735,1.29247,1.29508,1.2971,1.29192,1.30598
2011-12-26 17:00:00,1.30727,1.29375,1.29405,1.29592,1.29307,1.30478
2011-12-26 18:00:00,1.30732,1.29453,1.29375,1.2959,1.29261,1.30716
2011-12-26 19:00:00,1.30677,1.29392,1.29359,1.29412,1.29278,1.30555
2011-12-26 20:00:00,1.30674,1.29387,1.29631,1.29365,1.29261,1.30531
2011-12-26 21:00:00,1.30697,1.29399,1.29603,1.29575,1.29332,1.30492
2011-12-26 22:00:00,1.30672,1.29363,1.29498,1.29404,1.29331,1.30505
2011-12-26 23:00:00,1.30675,1.29242,1.29515,1.29417,1.29364,1.30533
2011-12-27 00:00:00,1.30698,1.29,1.29496,1.29417,1.29522,1.30473
2011-12-27 01:00:00,1.30686,1.29228,1.29502,1.29387,1.29711,1.30464
2011-12-27 02:00:00,1.30697,1.29322,1.2938,1.29307,1.29783,1.3026
2011-12-27 03:00:00,1.30697,1.29328,1.29419,1.29259,1.29719,1.30364
2011-12-27 04:00:00,1.30628,1.29285,1.29412,1.29223,1.29783,1.30354
2011-12-27 05:00:00,1.3062,1.29285,1.29389,1.29299,1.29765,1.30339
2011-12-27 06:00:00,1.30612,1.29277,1.29422,1.29323,1.29818,1.30417
2011-12-27 07:00:00,1.30628,1.2934,1.29408,1.29379,1.29875,1.30401
2011-12-27 08:00:00,1.30738,1.29277,1.29227,1.29383,1.29847,1.3036
2011-12-27 09:00:00,1.3069,1.29174,1.29257,1.29544,1.30087,1.3036
2011-12-27 10:00:00,1.30728,1.29044,1.29382,1.2945,1.30349,1.30135
2011-12-27 11:00:00,1.30669,1.28653,1.29375,1.29489,1.30451,1.29751
2011-12-27 12:00:00,1.30682,1.28868,1.2934,1.29379,1.30223,1.29754
2011-12-27 13:00:00,1.30716,1.28924,1.2946,1.29261,1.3032,1.29321
2011-12-27 14:00:00,1.29841,1.29106,1.29796,1.29319,1.30342,1.29557
2011-12-27 15:00:00,1.29475,1.2915,1.29806,1.29199,1.30528,1.29071
2011-12-27 16:00:00,1.29247,1.29508,1.2971,1.29192,1.30598,1.29291
2011-12-27 17:00:00,1.29375,1.29405,1.29592,1.29307,1.30478,1.29528
2011-12-27 18:00:00,1.29453,1.29375,1.2959,1.29261,1.30716,1.29457
2011-12-27 19:00:00,1.29392,1.29359,1.29412,1.29278,1.30555,1.2936
2011-12-27 20:00:00,1.29387,1.29631,1.29365,1.29261,1.30531,1.29451
2011-12-27 21:00:00,1.29399,1.29603,1.29575,1.29332,1.30492,1.29419
2011-12-27 22:00:00,1.29363,1.29498,1.29404,1.29331,1.30505,1.29359
2011-12-27 23:00:00,1.29242,1.29515,1.29417,1.29364,1.30533,1.29302
2011-12-28 00:00:00,1.29,1.29496,1.29417,1.29522,1.30473,1.29327
2011-12-28 01:00:00,1.29228,1.29502,1.29387,1.29711,1.30464,1.29222
2011-12-28 02:00:00,1.29322,1.2938,1.29307,1.29783,1.3026,1.29304
2011-12-28 03:00:00,1.29328,1.29419,1.29259,1.29719,1.30364,1.29276
2011-12-28 04:00:00,1.29285,1.29412,1.29223,1.29783,1.30354,1.29231
2011-12-28 05:00:00,1.29285,1.29389,1.29299,1.29765,1.30339,1.29156
2011-12-28 06:00:00,1.29277,1.29422,1.29323,1.29818,1.30417,1.29187
2011-12-28 07:00:00,1.2934,1.29408,1.29379,1.29875,1.30401,1.29342
2011-12-28 08:00:00,1.29277,1.29227,1.29383,1.29847,1.3036,1.2873
2011-12-28 09:00:00,1.29174,1.29257,1.29544,1.30087,1.3036,1.28626
2011-12-28 10:00:00,1.29044,1.29382,1.2945,1.30349,1.30135,1.28353
2011-12-28 11:00:00,1.28653,1.29375,1.29489,1.30451,1.29751,1.28383
2011-12-28 12:00:00,1.28868,1.2934,1.29379,1.30223,1.29754,1.28407
2011-12-28 13:00:00,1.28924,1.2946,1.29261,1.3032,1.29321,1.28125
2011-12-28 14:00:00,1.29106,1.29796,1.29319,1.30342,1.29557,1.27972
2011-12-28 15:00:00,1.2915,1.29806,1.29199,1.30528,1.29071,1.27932
2011-12-28 16:00:00,1.29508,1.2971,1.29192,1.30598,1.29291,1.27805
2011-12-28 17:00:00,1.29405,1.29592,1.29307,1.30478,1.29528,1.27942
2011-12-28 18:00:00,1.29375,1.2959,1.29261,1.30716,1.29457,1.27847
2011-12-28 19:00:00,1.29359,1.29412,1.29278,1.30555,1.2936,1.27836
2011-12-28 20:00:00,1.29631,1.29365,1.29261,1.30531,1.29451,1.27929
2011-12-28 21:00:00,1.29603,1.29575,1.29332,1.30492,1.29419,1.27877
2011-12-28 22:00:00,1.29498,1.29404,1.29331,1.30505,1.29359,1.2791
2011-12-28 23:00:00,1.29515,1.29417,1.29364,1.30533,1.29302,1.27913
2011-12-29 00:00:00,1.29496,1.29417,1.29522,1.30473,1.29327,1.27915
2011-12-29 01:00:00,1.29502,1.29387,1.29711,1.30464,1.29222,1.27935
2011-12-29 02:00:00,1.2938,1.29307,1.29783,1.3026,1.29304,1.27941
2011-12-29 03:00:00,1.29419,1.29259,1.29719,1.30364,1.29276,1.27955
2011-12-29 04:00:00,1.29412,1.29223,1.29783,1.30354,1.29231,1.27815
2011-12-29 05:00:00,1.29389,1.29299,1.29765,1.30339,1.29156,1.27685
2011-12-29 06:00:00,1.29422,1.29323,1.29818,1.30417,1.29187,1.278
2011-12-29 07:00:00,1.29408,1.29379,1.29875,1.30401,1.29342,1.27763
2011-12-29 08:00:00,1.29227,1.29383,1.29847,1.3036,1.2873,1.28026
2011-12-29 09:00:00,1.29257,1.29544,1.30087,1.3036,1.28626,1.27994
2011-12-29 10:00:00,1.29382,1.2945,1.30349,1.30135,1.28353,1.27909
2011-12-29 11:00:00,1.29375,1.29489,1.30451,1.29751,1.28383,1.27927
2011-12-29 12:00:00,1.2934,1.29379,1.30223,1.29754,1.28407,1.27833
2011-12-29 13:00:00,1.2946,1.29261,1.3032,1.29321,1.28125,1.27346
2011-12-29 14:00:00,1.29796,1.29319,1.30342,1.29557,1.27972,1.27169
2011-12-29 15:00:00,1.29806,1.29199,1.30528,1.29071,1.27932,1.27132
2011-12-29 16:00:00,1.2971,1.29192,1.30598,1.29291,1.27805,1.2722
2011-12-29 17:00:00,1.29592,1.29307,1.30478,1.29528,1.27942,1.27211
2011-12-29 18:00:00,1.2959,1.29261,1.30716,1.29457,1.27847,1.27216
2011-12-29 19:00:00,1.29412,1.29278,1.30555,1.2936,1.27836,1.27227
2011-12-29 20:00:00,1.29365,1.29261,1.30531,1.29451,1.27929,1.27169
2011-12-29 21:00:00,1.29575,1.29332,1.30492,1.29419,1.27877,1.27145
2011-12-29 22:00:00,1.29404,1.29331,1.30505,1.29359,1.2791,1.26923
2011-12-29 23:00:00,1.29417,1.29364,1.30533,1.29302,1.27913,1.26783
2011-12-30 00:00:00,1.29417,1.29522,1.30473,1.29327,1.27915,1.26875
2011-12-30 01:00:00,1.29387,1.29711,1.30464,1.29222,1.27935,1.26904
2011-12-30 02:00:00,1.29307,1.29783,1.3026,1.29304,1.27941,1.26929
2011-12-30 03:00:00,1.29259,1.29719,1.30364,1.29276,1.27955,1.26861
2011-12-30 04:00:00,1.29223,1.29783,1.30354,1.29231,1.27815,1.26946
2011-12-30 05:00:00,1.29299,1.29765,1.30339,1.29156,1.27685,1.27053
2011-12-30 06:00:00,1.29323,1.29818,1.30417,1.29187,1.278,1.27195
2011-12-30 07:00:00,1.29379,1.29875,1.30401,1.29342,1.27763,1.27391
2011-12-30 08:00:00,1.29383,1.29847,1.3036,1.2873,1.28026,1.27701
2011-12-30 09:00:00,1.29544,1.30087,1.3036,1.28626,1.27994,1.27766
2011-12-30 10:00:00,1.2945,1.30349,1.30135,1.28353,1.27909,1.27612
2011-12-30 11:00:00,1.29489,1.30451,1.29751,1.28383,1.27927,1.27678
2011-12-30 12:00:00,1.29379,1.30223,1.29754,1.28407,1.27833,1.27391
2011-12-30 13:00:00,1.29261,1.3032,1.29321,1.28125,1.27346,1.27586
2011-12-30 14:00:00,1.29319,1.30342,1.29557,1.27972,1.27169,1.27391
2011-12-30 15:00:00,1.29199,1.30528,1.29071,1.27932,1.27132,1.2736
2011-12-30 16:00:00,1.29192,1.30598,1.29291,1.27805,1.2722,1.27437
2011-12-30 17:00:00,1.29307,1.30478,1.29528,1.27942,1.27211,1.27372
2011-12-30 18:00:00,1.29261,1.30716,1.29457,1.27847,1.27216,1.27502
2011-12-30 19:00:00,1.29278,1.30555,1.2936,1.27836,1.27227,1.27552
2011-12-30 20:00:00,1.29261,1.30531,1.29451,1.27929,1.27169,1.27721
2011-12-30 21:00:00,1.29332,1.30492,1.29419,1.27877,1.27145,1.2764
2012-01-01 22:00:00,1.29331,1.30505,1.29359,1.2791,1.26923,1.27683
2012-01-01 23:00:00,1.29364,1.30533,1.29302,1.27913,1.26783,1.27721
2012-01-02 00:00:00,1.29522,1.30473,1.29327,1.27915,1.26875,1.2765
2012-01-02 01:00:00,1.29711,1.30464,1.29222,1.27935,1.26904,1.27728
2012-01-02 02:00:00,1.29783,1.3026,1.29304,1.27941,1.26929,1.2765
2012-01-02 03:00:00,1.29719,1.30364,1.29276,1.27955,1.26861,1.27674
2012-01-02 04:00:00,1.29783,1.30354,1.29231,1.27815,1.26946,1.27801
2012-01-02 05:00:00,1.29765,1.30339,1.29156,1.27685,1.27053,1.27855
2012-01-02 06:00:00,1.29818,1.30417,1.29187,1.278,1.27195,1.27847
2012-01-02 07:00:00,1.29875,1.30401,1.29342,1.27763,1.27391,1.27651
2012-01-02 08:00:00,1.29847,1.3036,1.2873,1.28026,1.27701,1.2764
2012-01-02 09:00:00,1.30087,1.3036,1.28626,1.27994,1.27766,1.27908
2012-01-02 10:00:00,1.30349,1.30135,1.28353,1.27909,1.27612,1.27962
2012-01-02 11:00:00,1.30451,1.29751,1.28383,1.27927,1.27678,1.27665
2012-01-02 12:00:00,1.30223,1.29754,1.28407,1.27833,1.27391,1.28003
2012-01-02 13:00:00,1.3032,1.29321,1.28125,1.27346,1.27586,1.27989
2012-01-02 14:00:00,1.30342,1.29557,1.27972,1.27169,1.27391,1.27853
2012-01-02 15:00:00,1.30528,1.29071,1.27932,1.27132,1.2736,1.27773
2012-01-02 16:00:00,1.30598,1.29291,1.27805,1.2722,1.27437,1.27816
2012-01-02 17:00:00,1.30478,1.29528,1.27942,1.27211,1.27372,1.27776
2012-01-02 18:00:00,1.30716,1.29457,1.27847,1.27216,1.27502,1.27799
2012-01-02 19:00:00,1.30555,1.2936,1.27836,1.27227,1.27552,1.27901
2012-01-02 20:00:00,1.30531,1.29451,1.27929,1.27169,1.27721,1.27722
2012-01-02 21:00:00,1.30492,1.29419,1.27877,1.27145,1.2764,1.27769
2012-01-02 22:00:00,1.30505,1.29359,1.2791,1.26923,1.27683,1.27705
2012-01-02 23:00:00,1.30533,1.29302,1.27913,1.26783,1.27721,1.27528
2012-01-03 00:00:00,1.30473,1.29327,1.27915,1.26875,1.2765,1.27477
2012-01-03 01:00:00,1.30464,1.29222,1.27935,1.26904,1.27728,1.27482
2012-01-03 02:00:00,1.3026,1.29304,1.27941,1.26929,1.2765,1.27377
2012-01-03 03:00:00,1.30364,1.29276,1.27955,1.26861,1.27674,1.27433
2012-01-03 04:00:00,1.30354,1.29231,1.27815,1.26946,1.27801,1.27416
2012-01-03 05:00:00,1.30339,1.29156,1.27685,1.27053,1.27855,1.27433
2012-01-03 06:00:00,1.30417,1.29187,1.278,1.27195,1.27847,1.27568
2012-01-03 07:00:00,1.30401,1.29342,1.27763,1.27391,1.27651,1.27526
2012-01-03 08:00:00,1.3036,1.2873,1.28026,1.27701,1.2764,1.27769
2012-01-03 09:00:00,1.3036,1.28626,1.27994,1.27766,1.27908,1.27829
2012-01-03 10:00:00,1.30135,1.28353,1.27909,1.27612,1.27962,1.27602
2012-01-03 11:00:00,1.29751,1.28383,1.27927,1.27678,1.27665,1.26988
2012-01-03 12:00:00,1.29754,1.28407,1.27833,1.27391,1.28003,1.27192
2012-01-03 13:00:00,1.29321,1.28125,1.27346,1.27586,1.27989,1.2709
2012-01-03 14:00:00,1.29557,1.27972,1.27169,1.27391,1.27853,1.26753
2012-01-03 15:00:00,1.29071,1.27932,1.27132,1.2736,1.27773,1.26854
2012-01-03 16:00:00,1.29291,1.27805,1.2722,1.27437,1.27816,1.26854
2012-01-03 17:00:00,1.29528,1.27942,1.27211,1.27372,1.27776,1.26973
2012-01-03 18:00:00,1.29457,1.27847,1.27216,1.27502,1.27799,1.27006
2012-01-03 19:00:00,1.2936,1.27836,1.27227,1.27552,1.27901,1.26957
2012-01-03 20:00:00,1.29451,1.27929,1.27169,1.27721,1.27722,1.27065
2012-01-03 21:00:00,1.29419,1.27877,1.27145,1.2764,1.27769,1.27057
2012-01-03 22:00:00,1.29359,1.2791,1.26923,1.27683,1.27705,1.27076
2012-01-03 23:00:00,1.29302,1.27913,1.26783,1.27721,1.27528,1.27213
2012-01-04 00:00:00,1.29327,1.27915,1.26875,1.2765,1.27477,1.27121
2012-01-04 01:00:00,1.29222,1.27935,1.26904,1.27728,1.27482,1.27131
2012-01-04 02:00:00,1.29304,1.27941,1.26929,1.2765,1.27377,1.27262
2012-01-04 03:00:00,1.29276,1.27955,1.26861,1.27674,1.27433,1.27186
2012-01-04 04:00:00,1.29231,1.27815,1.26946,1.27801,1.27416,1.27166
2012-01-04 05:00:00,1.29156,1.27685,1.27053,1.27855,1.27433,1.27172
2012-01-04 06:00:00,1.29187,1.278,1.27195,1.27847,1.27568,1.27156
2012-01-04 07:00:00,1.29342,1.27763,1.27391,1.27651,1.27526,1.27075
2012-01-04 08:00:00,1.2873,1.28026,1.27701,1.2764,1.27769,1.27187
2012-01-04 09:00:00,1.28626,1.27994,1.27766,1.27908,1.27829,1.27445
2012-01-04 10:00:00,1.28353,1.27909,1.27612,1.27962,1.27602,1.27566
2012-01-04 11:00:00,1.28383,1.27927,1.27678,1.27665,1.26988,1.27564
2012-01-04 12:00:00,1.28407,1.27833,1.27391,1.28003,1.27192,1.2755
2012-01-04 13:00:00,1.28125,1.27346,1.27586,1.27989,1.2709,1.27518
2012-01-04 14:00:00,1.27972,1.27169,1.27391,1.27853,1.26753,1.28176
2012-01-04 15:00:00,1.27932,1.27132,1.2736,1.27773,1.26854,1.2797
2012-01-04 16:00:00,1.27805,1.2722,1.27437,1.27816,1.26854,1.28173
2012-01-04 17:00:00,1.27942,1.27211,1.27372,1.27776,1.26973,1.28332
2012-01-04 18:00:00,1.27847,1.27216,1.27502,1.27799,1.27006,1.28338
2012-01-04 19:00:00,1.27836,1.27227,1.27552,1.27901,1.26957,1.28294
2012-01-04 20:00:00,1.27929,1.27169,1.27721,1.27722,1.27065,1.28261
2012-01-04 21:00:00,1.27877,1.27145,1.2764,1.27769,1.27057,1.28133
2012-01-04 22:00:00,1.2791,1.26923,1.27683,1.27705,1.27076,1.28133
2012-01-04 23:00:00,1.27913,1.26783,1.27721,1.27528,1.27213,1.28199
2012-01-05 00:00:00,1.27915,1.26875,1.2765,1.27477,1.27121,1.28169
2012-01-05 01:00:00,1.27935,1.26904,1.27728,1.27482,1.27131,1.28161
2012-01-05 02:00:00,1.27941,1.26929,1.2765,1.27377,1.27262,1.28199
2012-01-05 03:00:00,1.27955,1.26861,1.27674,1.27433,1.27186,1.28185
2012-01-05 04:00:00,1.27815,1.26946,1.27801,1.27416,1.27166,1.28292
2012-01-05 05:00:00,1.27685,1.27053,1.27855,1.27433,1.27172,1.28389
2012-01-05 06:00:00,1.278,1.27195,1.27847,1.27568,1.27156,1.28593
2012-01-05 07:00:00,1.27763,1.27391,1.27651,1.27526,1.27075,1.28599
2012-01-05 08:00:00,1.28026,1.27701,1.2764,1.27769,1.27187,1.28481
2012-01-05 09:00:00,1.27994,1.27766,1.27908,1.27829,1.27445,1.28294
2012-01-05 10:00:00,1.27909,1.27612,1.27962,1.27602,1.27566,1.27931
2012-01-05 11:00:00,1.27927,1.27678,1.27665,1.26988,1.27564,1.27832
2012-01-05 12:00:00,1.27833,1.27391,1.28003,1.27192,1.2755,1.2779
2012-01-05 13:00:00,1.27346,1.27586,1.27989,1.2709,1.27518,1.27285
2012-01-05 14:00:00,1.27169,1.27391,1.27853,1.26753,1.28176,1.2677
2012-01-05 15:00:00,1.27132,1.2736,1.27773,1.26854,1.2797,1.2665
2012-01-05 16:00:00,1.2722,1.27437,1.27816,1.26854,1.28173,1.26808
2012-01-05 17:00:00,1.27211,1.27372,1.27776,1.26973,1.28332,1.26771
2012-01-05 18:00:00,1.27216,1.27502,1.27799,1.27006,1.28338,1.2661
2012-01-05 19:00:00,1.27227,1.27552,1.27901,1.26957,1.28294,1.26668
2012-01-05 20:00:00,1.27169,1.27721,1.27722,1.27065,1.28261,1.26788
2012-01-05 21:00:00,1.27145,1.2764,1.27769,1.27057,1.28133,1.26761
2012-01-05 22:00:00,1.26923,1.27683,1.27705,1.27076,1.28133,1.26377
2012-01-05 23:00:00,1.26783,1.27721,1.27528,1.27213,1.28199,1.26468
2012-01-06 00:00:00,1.26875,1.2765,1.27477,1.27121,1.28169,1.26466
2012-01-06 01:00:00,1.26904,1.27728,1.27482,1.27131,1.28161,1.26399
2012-01-06 02:00:00,1.26929,1.2765,1.27377,1.27262,1.28199,1.2639
2012-01-06 03:00:00,1.26861,1.27674,1.27433,1.27186,1.28185,1.26485
2012-01-06 04:00:00,1.26946,1.27801,1.27416,1.27166,1.28292,1.26436
2012-01-06 05:00:00,1.27053,1.27855,1.27433,1.27172,1.28389,1.26351
2012-01-06 06:00:00,1.27195,1.27847,1.27568,1.27156,1.28593,1.26532
2012-01-06 07:00:00,1.27391,1.27651,1.27526,1.27075,1.28599,1.26586
2012-01-06 08:00:00,1.27701,1.2764,1.27769,1.27187,1.28481,1.26768
2012-01-06 09:00:00,1.27766,1.27908,1.27829,1.27445,1.28294,1.26636
2012-01-06 10:00:00,1.27612,1.27962,1.27602,1.27566,1.27931,1.2662
2012-01-06 11:00:00,1.27678,1.27665,1.26988,1.27564,1.27832,1.26633
2012-01-06 12:00:00,1.27391,1.28003,1.27192,1.2755,1.2779,1.26775
2012-01-06 13:00:00,1.27586,1.27989,1.2709,1.27518,1.27285,1.26715
2012-01-06 14:00:00,1.27391,1.27853,1.26753,1.28176,1.2677,1.26736
2012-01-06 15:00:00,1.2736,1.27773,1.26854,1.2797,1.2665,1.26727
2012-01-06 16:00:00,1.27437,1.27816,1.26854,1.28173,1.26808,1.26743
2012-01-06 17:00:00,1.27372,1.27776,1.26973,1.28332,1.26771,1.26724
2012-01-06 18:00:00,1.27502,1.27799,1.27006,1.28338,1.2661,1.26654
2012-01-06 19:00:00,1.27552,1.27901,1.26957,1.28294,1.26668,1.26651
2012-01-06 20:00:00,1.27721,1.27722,1.27065,1.28261,1.26788,1.26636
2012-01-06 21:00:00,1.2764,1.27769,1.27057,1.28133,1.26761,1.26662
2012-01-08 22:00:00,1.27683,1.27705,1.27076,1.28133,1.26377,1.2649
2012-01-08 23:00:00,1.27721,1.27528,1.27213,1.28199,1.26468,1.26661
2012-01-09 00:00:00,1.2765,1.27477,1.27121,1.28169,1.26466,1.26786
2012-01-09 01:00:00,1.27728,1.27482,1.27131,1.28161,1.26399,1.27124
2012-01-09 02:00:00,1.2765,1.27377,1.27262,1.28199,1.2639,1.27289
2012-01-09 03:00:00,1.27674,1.27433,1.27186,1.28185,1.26485,1.27298
2012-01-09 04:00:00,1.27801,1.27416,1.27166,1.28292,1.26436,1.27263
2012-01-09 05:00:00,1.27855,1.27433,1.27172,1.28389,1.26351,1.27327
2012-01-09 06:00:00,1.27847,1.27568,1.27156,1.28593,1.26532,1.27266
2012-01-09 07:00:00,1.27651,1.27526,1.27075,1.28599,1.26586,1.276
2012-01-09 08:00:00,1.2764,1.27769,1.27187,1.28481,1.26768,1.27654
2012-01-09 09:00:00,1.27908,1.27829,1.27445,1.28294,1.26636,1.27725
2012-01-09 10:00:00,1.27962,1.27602,1.27566,1.27931,1.2662,1.27756
2012-01-09 11:00:00,1.27665,1.26988,1.27564,1.27832,1.26633,1.27704
2012-01-09 12:00:00,1.28003,1.27192,1.2755,1.2779,1.26775,1.27901
2012-01-09 13:00:00,1.27989,1.2709,1.27518,1.27285,1.26715,1.27344
2012-01-09 14:00:00,1.27853,1.26753,1.28176,1.2677,1.26736,1.27217
2012-01-09 15:00:00,1.27773,1.26854,1.2797,1.2665,1.26727,1.2736
2012-01-09 16:00:00,1.27816,1.26854,1.28173,1.26808,1.26743,1.27389
2012-01-09 17:00:00,1.27776,1.26973,1.28332,1.26771,1.26724,1.27323
2012-01-09 18:00:00,1.27799,1.27006,1.28338,1.2661,1.26654,1.27343
2012-01-09 19:00:00,1.27901,1.26957,1.28294,1.26668,1.26651,1.27216
2012-01-09 20:00:00,1.27722,1.27065,1.28261,1.26788,1.26636,1.27316
2012-01-09 21:00:00,1.27769,1.27057,1.28133,1.26761,1.26662,1.27354
2012-01-09 22:00:00,1.27705,1.27076,1.28133,1.26377,1.2649,1.27398
2012-01-09 23:00:00,1.27528,1.27213,1.28199,1.26468,1.26661,1.27457
2012-01-10 00:00:00,1.27477,1.27121,1.28169,1.26466,1.26786,1.27571
2012-01-10 01:00:00,1.27482,1.27131,1.28161,1.26399,1.27124,1.27596
2012-01-10 02:00:00,1.27377,1.27262,1.28199,1.2639,1.27289,1.27779
2012-01-10 03:00:00,1.27433,1.27186,1.28185,1.26485,1.27298,1.27832
2012-01-10 04:00:00,1.27416,1.27166,1.28292,1.26436,1.27263,1.27828
2012-01-10 05:00:00,1.27433,1.27172,1.28389,1.26351,1.27327,1.27683
2012-01-10 06:00:00,1.27568,1.27156,1.28593,1.26532,1.27266,1.27602
2012-01-10 07:00:00,1.27526,1.27075,1.28599,1.26586,1.276,1.27976
2012-01-10 08:00:00,1.27769,1.27187,1.28481,1.26768,1.27654,1.27609
2012-01-10 09:00:00,1.27829,1.27445,1.28294,1.26636,1.27725,1.2793
2012-01-10 10:00:00,1.27602,1.27566,1.27931,1.2662,1.27756,1.28263
2012-01-10 11:00:00,1.26988,1.27564,1.27832,1.26633,1.27704,1.28263
2012-01-10 12:00:00,1.27192,1.2755,1.2779,1.26775,1.27901,1.28127
2012-01-10 13:00:00,1.2709,1.27518,1.27285,1.26715,1.27344,1.28015
2012-01-10 14:00:00,1.26753,1.28176,1.2677,1.26736,1.27217,1.28355
2012-01-10 15:00:00,1.26854,1.2797,1.2665,1.26727,1.2736,1.28161
2012-01-10 16:00:00,1.26854,1.28173,1.26808,1.26743,1.27389,1.28242
2012-01-10 17:00:00,1.26973,1.28332,1.26771,1.26724,1.27323,1.28491
2012-01-10 18:00:00,1.27006,1.28338,1.2661,1.26654,1.27343,1.28372
2012-01-10 19:00:00,1.26957,1.28294,1.26668,1.26651,1.27216,1.28358
2012-01-10 20:00:00,1.27065,1.28261,1.26788,1.26636,1.27316,1.28595
2012-01-10 21:00:00,1.27057,1.28133,1.26761,1.26662,1.27354,1.28626
